
> resuscore@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.2.15:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1632ms
 GET /dashboard/matches 200 in 1539ms (compile: 469ms, proxy.ts: 765ms, render: 305ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 246ms (compile: 4ms, proxy.ts: 209ms, render: 33ms)
 GET /dashboard/upload 200 in 302ms (compile: 5ms, proxy.ts: 210ms, render: 88ms)
 GET /login 200 in 334ms (compile: 8ms, proxy.ts: 260ms, render: 66ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 269ms (compile: 9ms, proxy.ts: 234ms, render: 26ms)
 GET /dashboard/upload 200 in 523ms (compile: 4ms, proxy.ts: 439ms, render: 79ms)
 GET /login 200 in 489ms (compile: 5ms, proxy.ts: 426ms, render: 58ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 463ms (compile: 25ms, proxy.ts: 399ms, render: 39ms)
 GET /dashboard/upload 200 in 368ms (compile: 5ms, proxy.ts: 250ms, render: 112ms)
 GET /login 200 in 327ms (compile: 36ms, proxy.ts: 241ms, render: 50ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 328ms (compile: 10ms, proxy.ts: 239ms, render: 79ms)
 GET /dashboard/upload 200 in 271ms (compile: 5ms, proxy.ts: 237ms, render: 30ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 279ms (compile: 5ms, proxy.ts: 222ms, render: 52ms)
 GET /login 200 in 277ms (compile: 23ms, proxy.ts: 221ms, render: 33ms)
 GET /dashboard/upload 200 in 233ms (compile: 4ms, proxy.ts: 204ms, render: 25ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 282ms (compile: 4ms, proxy.ts: 225ms, render: 53ms)
 GET /login 200 in 263ms (compile: 5ms, proxy.ts: 227ms, render: 30ms)
 GET /dashboard/upload 200 in 239ms (compile: 3ms, proxy.ts: 211ms, render: 25ms)
 GET /login 200 in 270ms (compile: 4ms, proxy.ts: 213ms, render: 54ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 297ms (compile: 7ms, proxy.ts: 257ms, render: 33ms)
 GET /dashboard/upload 200 in 241ms (compile: 5ms, proxy.ts: 205ms, render: 31ms)
 GET /login 200 in 295ms (compile: 4ms, proxy.ts: 233ms, render: 57ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 268ms (compile: 6ms, proxy.ts: 226ms, render: 35ms)
 GET /dashboard/upload 200 in 247ms (compile: 4ms, proxy.ts: 215ms, render: 28ms)
 GET /login 200 in 296ms (compile: 5ms, proxy.ts: 238ms, render: 53ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 268ms (compile: 20ms, proxy.ts: 210ms, render: 37ms)
 GET /dashboard/upload 200 in 253ms (compile: 5ms, proxy.ts: 220ms, render: 28ms)
 GET /login 200 in 282ms (compile: 20ms, proxy.ts: 228ms, render: 33ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 282ms (compile: 16ms, proxy.ts: 215ms, render: 51ms)
 GET /dashboard/upload 200 in 246ms (compile: 4ms, proxy.ts: 217ms, render: 25ms)
 GET /login 200 in 391ms (compile: 67ms, proxy.ts: 210ms, render: 115ms)
 GET /dashboard/upload 200 in 333ms (compile: 32ms, proxy.ts: 239ms, render: 62ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 397ms (compile: 10ms, proxy.ts: 301ms, render: 86ms)
 GET /login 200 in 360ms (compile: 4ms, proxy.ts: 265ms, render: 91ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 309ms (compile: 12ms, proxy.ts: 231ms, render: 67ms)
 GET /dashboard/upload 200 in 309ms (compile: 13ms, proxy.ts: 264ms, render: 32ms)
 GET /login 200 in 250ms (compile: 4ms, proxy.ts: 218ms, render: 28ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 298ms (compile: 3ms, proxy.ts: 219ms, render: 76ms)
 GET /dashboard/upload 200 in 265ms (compile: 12ms, proxy.ts: 217ms, render: 35ms)
 GET /login 200 in 300ms (compile: 15ms, proxy.ts: 217ms, render: 68ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 290ms (compile: 11ms, proxy.ts: 212ms, render: 66ms)
 GET /dashboard/upload 200 in 255ms (compile: 5ms, proxy.ts: 218ms, render: 33ms)
 GET /login 200 in 349ms (compile: 7ms, proxy.ts: 225ms, render: 118ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 326ms (compile: 11ms, proxy.ts: 232ms, render: 84ms)
 GET /dashboard/upload 200 in 288ms (compile: 15ms, proxy.ts: 236ms, render: 36ms)
 GET /login 200 in 398ms (compile: 4ms, proxy.ts: 288ms, render: 106ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 359ms (compile: 10ms, proxy.ts: 274ms, render: 75ms)
 GET /dashboard/upload 200 in 318ms (compile: 40ms, proxy.ts: 233ms, render: 45ms)
 GET /login 200 in 300ms (compile: 4ms, proxy.ts: 248ms, render: 49ms)
 GET /dashboard/upload 200 in 271ms (compile: 5ms, proxy.ts: 214ms, render: 51ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 274ms (compile: 22ms, proxy.ts: 217ms, render: 34ms)
 GET /login 200 in 259ms (compile: 13ms, proxy.ts: 220ms, render: 25ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 272ms (compile: 4ms, proxy.ts: 214ms, render: 55ms)
 GET /dashboard/upload 200 in 275ms (compile: 6ms, proxy.ts: 239ms, render: 30ms)
 GET /login 200 in 229ms (compile: 3ms, proxy.ts: 204ms, render: 22ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 294ms (compile: 4ms, proxy.ts: 228ms, render: 62ms)
 GET /dashboard/upload 200 in 270ms (compile: 7ms, proxy.ts: 227ms, render: 36ms)
 GET /login 200 in 259ms (compile: 4ms, proxy.ts: 229ms, render: 25ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 288ms (compile: 4ms, proxy.ts: 235ms, render: 49ms)
 GET /dashboard/upload 200 in 258ms (compile: 5ms, proxy.ts: 225ms, render: 29ms)
 GET /login 200 in 243ms (compile: 3ms, proxy.ts: 219ms, render: 21ms)
 GET /dashboard/upload 200 in 271ms (compile: 3ms, proxy.ts: 218ms, render: 49ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 296ms (compile: 6ms, proxy.ts: 262ms, render: 28ms)
 GET /login 200 in 242ms (compile: 4ms, proxy.ts: 217ms, render: 22ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 262ms (compile: 4ms, proxy.ts: 205ms, render: 53ms)
 GET /dashboard/upload 200 in 288ms (compile: 24ms, proxy.ts: 232ms, render: 32ms)
 GET /login 200 in 236ms (compile: 3ms, proxy.ts: 209ms, render: 23ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 297ms (compile: 3ms, proxy.ts: 232ms, render: 62ms)
 GET /dashboard/upload 200 in 278ms (compile: 6ms, proxy.ts: 237ms, render: 36ms)
 GET /login 200 in 235ms (compile: 3ms, proxy.ts: 208ms, render: 24ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 288ms (compile: 3ms, proxy.ts: 235ms, render: 49ms)
 GET /dashboard/upload 200 in 276ms (compile: 5ms, proxy.ts: 225ms, render: 47ms)
 GET /login 200 in 240ms (compile: 4ms, proxy.ts: 212ms, render: 24ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 364ms (compile: 5ms, proxy.ts: 222ms, render: 137ms)
 GET /dashboard/upload 200 in 350ms (compile: 7ms, proxy.ts: 223ms, render: 120ms)
 GET /login 200 in 324ms (compile: 16ms, proxy.ts: 247ms, render: 62ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 420ms (compile: 6ms, proxy.ts: 242ms, render: 172ms)
 GET /dashboard/upload 200 in 383ms (compile: 24ms, proxy.ts: 238ms, render: 120ms)
 GET /login 200 in 320ms (compile: 23ms, proxy.ts: 259ms, render: 39ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 264ms (compile: 3ms, proxy.ts: 240ms, render: 21ms)
 GET /dashboard/upload 200 in 253ms (compile: 4ms, proxy.ts: 227ms, render: 23ms)
 GET /login 200 in 237ms (compile: 3ms, proxy.ts: 209ms, render: 25ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 248ms (compile: 3ms, proxy.ts: 220ms, render: 25ms)
 GET /dashboard/upload 200 in 242ms (compile: 3ms, proxy.ts: 213ms, render: 26ms)
 GET /login 200 in 234ms (compile: 3ms, proxy.ts: 207ms, render: 24ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 238ms (compile: 3ms, proxy.ts: 211ms, render: 23ms)
 GET /dashboard/upload 200 in 242ms (compile: 4ms, proxy.ts: 212ms, render: 26ms)
 GET /login 200 in 271ms (compile: 3ms, proxy.ts: 211ms, render: 57ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 244ms (compile: 4ms, proxy.ts: 215ms, render: 25ms)
 GET /dashboard/upload 200 in 290ms (compile: 3ms, proxy.ts: 260ms, render: 26ms)
 GET /login 200 in 396ms (compile: 3ms, proxy.ts: 371ms, render: 22ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 478ms (compile: 4ms, proxy.ts: 423ms, render: 51ms)
 GET /dashboard/upload 200 in 366ms (compile: 8ms, proxy.ts: 333ms, render: 25ms)
 GET /login 200 in 265ms (compile: 4ms, proxy.ts: 238ms, render: 23ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 230ms (compile: 3ms, proxy.ts: 205ms, render: 22ms)
 GET /dashboard/upload 200 in 253ms (compile: 4ms, proxy.ts: 227ms, render: 22ms)
 GET /login 200 in 231ms (compile: 3ms, proxy.ts: 206ms, render: 22ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 243ms (compile: 4ms, proxy.ts: 210ms, render: 29ms)
 GET /dashboard/upload 200 in 291ms (compile: 4ms, proxy.ts: 215ms, render: 72ms)
 GET /login 200 in 255ms (compile: 11ms, proxy.ts: 205ms, render: 38ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 235ms (compile: 4ms, proxy.ts: 206ms, render: 25ms)
 GET /dashboard/upload 200 in 243ms (compile: 4ms, proxy.ts: 216ms, render: 23ms)
 GET /login 200 in 235ms (compile: 3ms, proxy.ts: 211ms, render: 22ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 233ms (compile: 4ms, proxy.ts: 206ms, render: 23ms)
 GET /dashboard/upload 200 in 238ms (compile: 4ms, proxy.ts: 208ms, render: 27ms)
 GET /login 200 in 237ms (compile: 3ms, proxy.ts: 211ms, render: 23ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 244ms (compile: 3ms, proxy.ts: 220ms, render: 21ms)
 GET /dashboard/upload 200 in 275ms (compile: 3ms, proxy.ts: 222ms, render: 49ms)
 GET /login 200 in 241ms (compile: 8ms, proxy.ts: 209ms, render: 24ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 231ms (compile: 3ms, proxy.ts: 204ms, render: 24ms)
 GET /dashboard/upload 200 in 278ms (compile: 4ms, proxy.ts: 214ms, render: 60ms)
 GET /login 200 in 262ms (compile: 3ms, proxy.ts: 219ms, render: 40ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 244ms (compile: 4ms, proxy.ts: 216ms, render: 24ms)
 GET /dashboard/upload 200 in 265ms (compile: 4ms, proxy.ts: 213ms, render: 48ms)
 GET /login 200 in 233ms (compile: 4ms, proxy.ts: 203ms, render: 26ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 234ms (compile: 3ms, proxy.ts: 204ms, render: 27ms)
 GET /dashboard/upload 200 in 263ms (compile: 4ms, proxy.ts: 212ms, render: 47ms)
 GET /login 200 in 241ms (compile: 3ms, proxy.ts: 209ms, render: 29ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 236ms (compile: 3ms, proxy.ts: 207ms, render: 25ms)
 GET /dashboard/upload 200 in 262ms (compile: 4ms, proxy.ts: 213ms, render: 46ms)
 GET /login 200 in 245ms (compile: 4ms, proxy.ts: 214ms, render: 27ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 240ms (compile: 3ms, proxy.ts: 214ms, render: 23ms)
 GET /dashboard/upload 200 in 247ms (compile: 4ms, proxy.ts: 220ms, render: 24ms)
 GET /login 200 in 274ms (compile: 4ms, proxy.ts: 236ms, render: 34ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 229ms (compile: 3ms, proxy.ts: 201ms, render: 25ms)
 GET /dashboard/upload 200 in 241ms (compile: 4ms, proxy.ts: 213ms, render: 25ms)
 GET /login 200 in 231ms (compile: 3ms, proxy.ts: 206ms, render: 22ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 236ms (compile: 3ms, proxy.ts: 210ms, render: 23ms)
 GET /dashboard/upload 200 in 269ms (compile: 4ms, proxy.ts: 219ms, render: 46ms)
 GET /login 200 in 232ms (compile: 3ms, proxy.ts: 203ms, render: 26ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 235ms (compile: 3ms, proxy.ts: 207ms, render: 25ms)
 GET /dashboard/upload 200 in 276ms (compile: 5ms, proxy.ts: 212ms, render: 59ms)
 GET /login 200 in 249ms (compile: 9ms, proxy.ts: 216ms, render: 24ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 233ms (compile: 4ms, proxy.ts: 205ms, render: 24ms)
 GET /dashboard/upload 200 in 284ms (compile: 4ms, proxy.ts: 208ms, render: 72ms)
 GET /login 200 in 258ms (compile: 4ms, proxy.ts: 211ms, render: 43ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 237ms (compile: 4ms, proxy.ts: 210ms, render: 23ms)
 GET /dashboard/upload 200 in 313ms (compile: 4ms, proxy.ts: 228ms, render: 80ms)
 GET /login 200 in 291ms (compile: 6ms, proxy.ts: 227ms, render: 59ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 247ms (compile: 10ms, proxy.ts: 208ms, render: 29ms)
 GET /dashboard/upload 200 in 373ms (compile: 3ms, proxy.ts: 261ms, render: 109ms)
 GET /login 200 in 351ms (compile: 4ms, proxy.ts: 254ms, render: 93ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 321ms (compile: 9ms, proxy.ts: 284ms, render: 28ms)
 GET /dashboard/upload 200 in 302ms (compile: 4ms, proxy.ts: 255ms, render: 43ms)
 GET /login 200 in 274ms (compile: 3ms, proxy.ts: 223ms, render: 47ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 253ms (compile: 9ms, proxy.ts: 217ms, render: 28ms)
 GET /dashboard/upload 200 in 264ms (compile: 3ms, proxy.ts: 218ms, render: 43ms)
 GET /login 200 in 256ms (compile: 4ms, proxy.ts: 215ms, render: 37ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 267ms (compile: 4ms, proxy.ts: 236ms, render: 27ms)
 GET /dashboard/upload 200 in 232ms (compile: 4ms, proxy.ts: 202ms, render: 26ms)
 GET /login 200 in 243ms (compile: 4ms, proxy.ts: 215ms, render: 25ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 235ms (compile: 4ms, proxy.ts: 203ms, render: 28ms)
 GET /dashboard/upload 200 in 239ms (compile: 3ms, proxy.ts: 212ms, render: 23ms)
 GET /login 200 in 282ms (compile: 4ms, proxy.ts: 220ms, render: 58ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 244ms (compile: 10ms, proxy.ts: 202ms, render: 32ms)
 GET /dashboard/upload 200 in 235ms (compile: 5ms, proxy.ts: 206ms, render: 24ms)
 GET /login 200 in 282ms (compile: 4ms, proxy.ts: 227ms, render: 51ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 252ms (compile: 5ms, proxy.ts: 216ms, render: 31ms)
 GET /dashboard/upload 200 in 244ms (compile: 4ms, proxy.ts: 214ms, render: 26ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 304ms (compile: 6ms, proxy.ts: 207ms, render: 91ms)
 GET /login 200 in 331ms (compile: 23ms, proxy.ts: 273ms, render: 35ms)
 GET /dashboard/upload 200 in 240ms (compile: 4ms, proxy.ts: 210ms, render: 26ms)
 GET /login 200 in 256ms (compile: 4ms, proxy.ts: 210ms, render: 42ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 309ms (compile: 4ms, proxy.ts: 276ms, render: 29ms)
 GET /dashboard/upload 200 in 238ms (compile: 4ms, proxy.ts: 209ms, render: 25ms)
 GET /login 200 in 274ms (compile: 3ms, proxy.ts: 224ms, render: 47ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 253ms (compile: 5ms, proxy.ts: 219ms, render: 29ms)
 GET /dashboard/upload 200 in 240ms (compile: 4ms, proxy.ts: 212ms, render: 25ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 290ms (compile: 3ms, proxy.ts: 202ms, render: 84ms)
 GET /login 200 in 321ms (compile: 7ms, proxy.ts: 252ms, render: 62ms)
 GET /dashboard/upload 200 in 255ms (compile: 11ms, proxy.ts: 215ms, render: 29ms)
 GET /login 200 in 312ms (compile: 5ms, proxy.ts: 221ms, render: 86ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 343ms (compile: 21ms, proxy.ts: 253ms, render: 69ms)
 GET /dashboard/upload 200 in 284ms (compile: 37ms, proxy.ts: 212ms, render: 35ms)
 GET /login 200 in 262ms (compile: 3ms, proxy.ts: 236ms, render: 22ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 292ms (compile: 3ms, proxy.ts: 236ms, render: 52ms)
 GET /dashboard/upload 200 in 265ms (compile: 5ms, proxy.ts: 228ms, render: 32ms)
 GET /login 200 in 238ms (compile: 3ms, proxy.ts: 214ms, render: 21ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 279ms (compile: 3ms, proxy.ts: 226ms, render: 50ms)
 GET /dashboard/upload 200 in 256ms (compile: 5ms, proxy.ts: 222ms, render: 29ms)
 GET /login 200 in 229ms (compile: 3ms, proxy.ts: 204ms, render: 22ms)
 GET /dashboard/upload 200 in 268ms (compile: 4ms, proxy.ts: 205ms, render: 59ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 294ms (compile: 7ms, proxy.ts: 252ms, render: 35ms)
 GET /login 200 in 247ms (compile: 3ms, proxy.ts: 221ms, render: 23ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 272ms (compile: 4ms, proxy.ts: 200ms, render: 68ms)
 GET /dashboard/upload 200 in 303ms (compile: 22ms, proxy.ts: 231ms, render: 50ms)
 GET /login 200 in 251ms (compile: 4ms, proxy.ts: 223ms, render: 24ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 311ms (compile: 22ms, proxy.ts: 272ms, render: 17ms)
 GET /dashboard/upload 200 in 309ms (compile: 4ms, proxy.ts: 269ms, render: 36ms)
 GET /login 200 in 239ms (compile: 4ms, proxy.ts: 215ms, render: 20ms)
✓ Compiled in 126ms
✓ Compiled in 94ms
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 904ms (compile: 72ms, proxy.ts: 302ms, render: 530ms)
✓ Compiled in 136ms
 GET /dashboard/matches 200 in 7.9s (compile: 20ms, proxy.ts: 7.9s, render: 31ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 729ms (compile: 4ms, proxy.ts: 242ms, render: 483ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 685ms (compile: 5ms, proxy.ts: 220ms, render: 460ms)
✓ Compiled in 142ms
✓ Compiled in 149ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /dashboard/upload 200 in 959ms (compile: 85ms, proxy.ts: 478ms, render: 396ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 672ms (compile: 4ms, proxy.ts: 219ms, render: 449ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 671ms (compile: 3ms, proxy.ts: 215ms, render: 453ms)
✓ Compiled in 102ms
✓ Compiled in 172ms
✓ Compiled in 165ms
✓ Compiled in 176ms
 POST /api/company-research 200 in 12.1s (compile: 81ms, proxy.ts: 401ms, render: 11.6s)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 338ms (compile: 4ms, proxy.ts: 315ms, render: 18ms)
 GET /dashboard/matches 200 in 336ms (compile: 5ms, proxy.ts: 310ms, render: 21ms)
✓ Compiled in 174ms
✓ Compiled in 165ms
✓ Compiled in 162ms
 POST /api/company-research 200 in 11.8s (compile: 4ms, proxy.ts: 338ms, render: 11.4s)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 314ms (compile: 6ms, proxy.ts: 278ms, render: 30ms)
✓ Compiled in 146ms
✓ Compiled in 125ms
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 823ms (compile: 4ms, proxy.ts: 318ms, render: 501ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 658ms (compile: 3ms, proxy.ts: 217ms, render: 438ms)
✓ Compiled in 94ms
✓ Compiled in 87ms
 GET /dashboard/chat 200 in 5.5s (compile: 282ms, proxy.ts: 5.2s, render: 21ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 745ms (compile: 4ms, proxy.ts: 209ms, render: 532ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login 200 in 1214ms (compile: 40ms, proxy.ts: 1025ms, render: 148ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET / 200 in 10.8s (compile: 68ms, proxy.ts: 10.7s, render: 46ms)
 GET /dashboard/chat 200 in 1328ms (compile: 20ms, proxy.ts: 1228ms, render: 80ms)
[chat] tool call: find_matching_jobs {"count":5} resumeId: 20803015-99d8-481e-9a10-8fa145521732
[chat] tool result: [{"job_id":"5877e6e7-b9cd-4857-80f9-bf9037924e38","title":"Frontend Developer intern","company":"Japture","location":"Patna, Bihar","salary":null,"experience_level":"junior","source_url":"https://in.l (3130ms)
 POST /api/chat 200 in 20.7s (compile: 442ms, proxy.ts: 445ms, render: 19.8s)
 GET / 200 in 361ms (compile: 46ms, proxy.ts: 252ms, render: 63ms)
